sentiment,text
0,Lo peor del asunto e q @Iberia miente. Un día te dicen q ya llegó a Londres y otro q todavía está en Madrid. Creí q eran más confiables
0,Viajar con #ryanair seria como otra aerolinea cualquiera si no fuera por lo plastas que son con las ventas a bordo y el altavoz a todo taco
0,"Llego a Santo Domingo y espero mas de una hora por mis maletas, 2, y resulta que como @Iberia ha tenido esa escala… https://t.co/kJlkQYl2l1"
0,"@Iberia Si siguen mirando el historial, también les contacté hace meses preguntando por esos $2000 que me robaron y nunca me contestaroná"
0,Ryanair retrasa hasta el 15 enero su cambio en la política de equipaje de mano https://t.co/iBxs4eOYLT
0,Aquí seguimos @Ryanair. Seguimos esperando. ¿Va a manifestarse alguien? https://t.co/VLUH8nNqyH
0,@Iberia RT POR FAVOR: PASAJEROS QUE IBERIA LES DEMORA LA DEVOLUCION DEL DINERO. JODAMOSLOS. RETUITEEMOS y COMPARTAM… https://t.co/lWcxU5NONu
0,Esto de las #AerolineasLowCost no estará llegando demasiado lejos? 🤪🤪🤪 https://t.co/6eA8EeA0es
0,El personal de tierra de Ryanair en España convoca huelga para el 30 de diciembre  https://t.co/mmvMjemRBP
0,pero vosotros os podéis creer que pago un vuelo de iberia para sentarme en el único asiento roto que tienen????
0,"Impresionante la mierda que puede ser a veces viajar con #iberia. Cojo el avión con tiempo y reserva de asiento, ll… https://t.co/8cSM8xuBcP"
0,Creo que lo dejaron queriendo para que los dueños de Ryanair se lo metan por el culo. Merecer se lo merecen...me da… https://t.co/KKa6ECDryz
0,@algoqrecordar @Iberia @bebeamordor @lacosmopolilla @viajarlocura @MadridTB @PequenoGulliver @elmundodemagec… https://t.co/fEONkDLtjA
0,14 de septiembre de 1927 @Iberia inaugura la linea aerea Madrid-Barcelona Felices 90 años volando Por muchos mas https://t.co/MJFLpId83w
0,@Iberia RT POR FAVOR: PASAJEROS QUE IBERIA LES DEMORA LA DEVOLUCION DEL DINERO. JODAMOSLOS. RETUITEEMOS y COMPARTAM… https://t.co/cGb78ZHMqW
0,"@Iberia Chrome 56, y las ultimas versiones de Firefox y Safari (Mac). La web principal no inicia sesión después de… https://t.co/gXLkUX3Ifu"
0,"@Iberia si no me responden los demandao, LEVEL es la peor porquería e IBERIA NO se hace cargo"
0,@iberia no puedo viajar la vuelta ni avisando que no puedo volar la ida. Alguna solución para algo que les genera cero perjuicios? Gracias
0,Así agradece Iberia a sus tripulantes que vuelen el día de Navidad alejados de sus familias...1 triste paquetito de… https://t.co/fgsA47QxxQ
0,LogiNewsEs: Iberia lanza nueva ruta a Managua en octubre de 2018 https://t.co/9LxwerbE8i https://t.co/RYg9lpbZeP
0,@infobae Hola iberia!!! Que justo el corte de vuelos a barcelona. Mmmm
0,"Gracias @Iberia por vuestra maravillosa organización y por la media hora de espera de nuestras maletas, y aquí segu… https://t.co/XMJxisIb64"
0,@iberiaexpress Y el sentido común es jamás elegir a Iberia para tu viaje.
0,"@Ryanair De verdad, a sinvergüenzas, timadores y caraduras no les gana nadie."
0,"@BuscandoaCochet @Iberia Eso es así!!! Pero es por la proximidad en el teclado, eh??"
0,"@Iberia Si fuerais animalistas lo haríais sin más. No por 2000 RT. Eso sí, a los 150 pasajeros del vuelo @iberia… https://t.co/SiDtICv60Y"
0,"@Iberia hoy me comunican, a las dos y algo de la tarde, que no hay otra opción que no sea volar el día 28 (MAÑANA!)."
0,"@Iberia Pues nada, que ni una respuesta, os laváis las manos y al cliente que le den...  @consumidores @facua Iberi… https://t.co/5RufJXMTQY"
0,"@vueling Lo he hecho tres veces ya, enviando un correo a la direccion indicada oexvy@iberia.es  y nunca obtuve resp… https://t.co/gfwJZPXu3s"
0,Me pregunto si alguien de IBERIA o  Air Canada estarán buscando mi maleta o estarán tranquilamente preparándose para nochevieja.
0,Llamen a estos que la CGT esta en cualquiera. https://t.co/iB6d1moVqP
0,@wicho @Iberia A veces me ha pasado. Incluso reservar con  agencia (logitravel) y me cancelaron el viaje porque no podían coger esa tarifa..
0,"Le dan ideas a Volaris,  Vivaaerobus y Calafia https://t.co/y88LKbwLQN"
0,Señores de @Iberia intenten entender el motivo de mi reclamación antes de emitir respuestas estándar. No debo pagar… https://t.co/dlBWcie5H4
0,@JuanManSantos Q es un servicio esencial? De ahora en adelante cualquier paro será calificado así se acabó el derec… https://t.co/Y8J3fhKras
0,@Iberia Espero que se resuelva en tema cuanto antes Gracias
0,@Iberia No puedo volver a los asientos gratis porque parece que está lleno el avión y los que íbamos a coger no est… https://t.co/1Wch0Oxjhk
0,"@aguilar_adolfo @Iberia Tampoco tienen en cuenta, al asignarte asiento las preferencias que tiene el viajero en su… https://t.co/qFqsgEzsLK"
0,"@Iberia Pues de momento siguen sin aparecer y son artículos que necesito, así que si mañana no sé nada, buscaré car… https://t.co/NzIBGLHVUd"
0,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/QtWJpHrLg0"
0,"#fraude Denuncian a Ryanair por ""fraude de ley como una casa” https://t.co/hY0YL3DNGP"
0,Lo de @Iberia con los avios es de una cara como el cemento armado
0,@Iberia me parece mal q el servicio de atencion al cliente con respeto a reclamaciones se este gestionando tan lent… https://t.co/6Tqc2VAYWa
0,@Iberia En el call center no atiende nadie!!! Me canse de llamar!!!! Necesito q se contacten conmigo para solucionar este problema!!!!
0,Primer #duelodemarcas: Ryanair vs easyJet https://t.co/JtvZsH17zg vía @YouTube
0,@robinfood @Iberia Pues a mi les reclame un daño en mi equipaje y no me hicieron ni caso por no rellenar un formula… https://t.co/ue2dyeqxXZ
0,@ConchiiSnchez @Iberia 21 días para darte una respuesta sobre un dinero que no deberían haberte quitado? Y cobrar 2… https://t.co/yqlMVyxET2
0,"@Iberia @iberiaexpress Hola, problema técnicos? Qué ocurre? https://t.co/IrJjeAu2mE"
0,"Por un retraso de una hora de @Ryanair_ES @Ryanair en Stanstead, mi novio no llega a su conexión en @AeropuertoBCN… https://t.co/THIwx8aow5"
0,"Cansado de esperar, un pasajero sale y se sienta en el ala de un avión https://t.co/Y63n3ruqYF"
0,Un hombre desespera y escapa de un avión de Ryanair por la puerta de emergencia https://t.co/RKfmUVnlSQ https://t.co/b0bZanCK8l
0,Vuelo asturias madrid no dejan subir equiaje de mano a viajeros a madrid #iberia #ocu #FelizJueves #sinvergüenzas
0,Cuando te toca volar con Ryanair #OTGala9 https://t.co/WiSa57RCow
0,Famoso @Iberia por sus desastres en #Servicioalcliente En mi caso me hizo perder una importante conferencia por can… https://t.co/Rowh4JUu8n
0,Después de 25 minutos de espera al 901 de #iberia y que te digan que no soluciona tu problema no tiene precio......… https://t.co/ejQDI37MZf
0,@Iberia Quieres que te envié un mensaje directo. Estoy intentando comprar billetes y llevo 2 horas esperando respue… https://t.co/aSerJNd7dy
0,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/qhIAiFX3uY"
0,@Iberia @BBVABancomer RT POR FAVOR: PASAJEROS QUE IBERIA LES DEMORA LA DEVOLUCION DEL DINERO. JODAMOSLOS. RETUITEEM… https://t.co/RYsCmrVUpU
0,Oleada de huelgas en #Ryanair estas #Navidades https://t.co/piOLnSs4Un
0,"@Iberia Se como funciona el tema de un equipaje perdido, me sorprende que la prioridad en este caso, no sirva de na… https://t.co/gucbpehTk7"
0,"Las mejores ofertas de empleo IT de España: Endesa, Mercadona y Ryanair https://t.co/ioS1GcJYtW"
0,@iberia una verguenza hay que hacer check in online desde pais destino xq vuestra web no funciona gracias x corregir nada
0,"La maravillosa aventura de viajar en avión con la bici, capítulo 2637473930. https://t.co/do6xll5Gia"
0,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #VIDEO https://t.co/tG22njBvMJ"
0,@Iberia 14 minutos con el nuevo y en espera
0,@Radiohen #TipicoDeNavidad @Iberia perdió mi maleta hace 5 días y no saben dónde está. Tengo medicamentos que no es… https://t.co/76oP75n73R
0,@Iberia  siempre viaje por Iberia.Ahora con profundo dolor no puedo viajar a España por altos costos pasaje.trágico desamparo
0,@ILopezMunoz @josue112014 @jmanatol @AlexValeroLEVC @airspottersORG @Ryanair No es por vacilar pero tiene toda la pinta de ser un vueling 😂
0,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #VIDEO https://t.co/iqb0f8KzKn"
0,@Iberia ayudanos a recuperar nuestro equipaje que olvidaron en Madrid. No nos han dado mayor información.
0,La polémica esta servida  https://t.co/TwoO3BD1jz
0,Buen dia @Iberia ! Seguimos esperando que nos devuelvan la valija que nos perdieron el sabado 21/10/2017 vuelo IB6845 con recuerdos de viaje
0,"@SamsungEspana @Iberia Ya se lo podían dar a los comerciales q los venden en los distintos puntos de venta, iban a… https://t.co/fbBWbzzXFQ"
0,"@ForondaNews24h @Airbus @Iberia vuelos regulares, ejem, regulares, ejem... RYR ha tenido muy buena aceptación... Po… https://t.co/u4RHBHJJMr"
0,@flavio_amato @vickyulf Iberia va ser lo mismo con sus 340 el año que viene. Son aviones que gastan mucho combustible.
0,Stop calefacción del infierno Ryanair.🔥🔥🔥
0,"@Iberia ATT. AL CLIENTE, POR FAVOR, EFICACIA. MERCI"
0,"@Iberia @Iberia_en @iberiaexpress Además de que aquí no hay un mostrador, nadie que ayude o pueda dar una idea de q… https://t.co/WbB3TqTQX1"
0,"Estacionado desde hace casi 10 años en Barajas, este MD-88 EC-FOF ex Iberia volverá a volar… https://t.co/ZW146FrFQb"
0,@SirChandlerBlog @InfoViajera @PromosaereasAR Gente.. Me podrán ayudar? No puedo desde hace unos días comprar equip… https://t.co/ynMly0Pe1u
0,A quién se le puede reclamar por este retraso? Había pensado ir a la ventanilla de Iberia... #DuiARV https://t.co/wX1g2lp0pz
0,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/prDAmG1qhy"
0,@Iberia Manda narices que nos obliguen a meter la maleta en la bodega cuando ahora todos están subiendo sus maletas… https://t.co/NNuITAEHtL
0,"@Iberia @IDEAoffice @RAEinforma Yo sé que de pronto, fastidia que alguien ande corrigiendo a todos; pero es bonito… https://t.co/4HM3HbKd1i"
0,@Modoavion85 oye y para que aerolínea buenas ? Interjet? es mexicana o extranjera ? Iberia? o cual ?
0,"No solo en Colombia, @Acdac1 Las amenazas de huelgas en Ryanair se expanden por Europa https://t.co/AKBgVw03ih"
0,Aquí en el aeropuerto De Santiago de Compostela dentro de un avión de @Iberia con un sensor q falla y sin poder vol… https://t.co/gsQelDKtxk
0,Se ha juntado la oferta de Alsa con la de Ryanair y ahora tengo que decidir si quiero ir a Madrid o al resto del mundo
0,"@Iberia he puesto 3 reclamaciones 1-1UMWDL0, 1-1V2IVAV y 1-1VFZ23HW para que me devuelvan el dinero de los asientos… https://t.co/HTzEbyQ1Td"
0,@flycareIT en mismo vuelo emde @Iberia peerdieron 15 valijas. Pierden en @Iberia valijas a diarui y no las devuelven
0,"Una cosa es que no puedas disponer de plazas juntas por falta de espacio, y otra muy distinta es jacerlo simplement… https://t.co/drqpSdKZXb"
0,Por favor @Iberia dejad de ofrecer puente aéreo con @vueling porque el servicio es lamentable. Me asignan un asient… https://t.co/1JweFRZ144
0,RT RobertoHermida: UltimaLlamada_ Iberia Y los tiran y todo https://t.co/KRCTuu67Jj
0,@Iberia @AirNostrumLAM por SMS solo me han confirmado estas dos entregas (qué si han llegado)pero el mensaje me lo… https://t.co/qgmbrxHq1i
0,@Vicmuca @Iberia a mi me hicieron lo mismo y me la perdieron. @Iberia
0,"@SirChandlerBlog @Iberia La ""nueva"" iberia....o como hacer hacer una campaña de marketing para posicionar a la marc… https://t.co/BsuJtAGKjE"
0,"@Iberia ¿funciona el código QR en una imagen/foto?porque desde la app no me sale dicho código, y solo me llego una… https://t.co/e6PjXUEZZ2"
0,@Iberia Y por supuesto habrán al menos otros veintipico días de espera...
0,"Oye @Iberia , muchas gracias por arruinar las vacaciones de mi familia con un vuelo overbooked."
0,"Si no sabéis organizar conexión de vuelos, @Iberia y @AirNostrumLAM podríais dedicaros a otra cosa."
0,"Iberia deja de ponerme público amiga, que tu no entiendes que veo vuelos en internes pero son de rayanair que los tuyos son tope caros tía"
0,@Iberia En esta y en todas las otras. Es absurdo no cuidar de los clientes y tener pequeños grandes detalles con ellos ( nosotros)
0,"@Iberia hay algún error en vuestra página web? Al escribir origen, destino y fechas, vuelve a cargar la página de i… https://t.co/9afjzrJsrY"
0,@RobertoHermida @Iberia Pues vaya con los “vuelos críticos”... habrá que evitar volarlos con @Iberia entonces para… https://t.co/7FzyHLuznH
0,Así se bajó un pasajero de RyanAir harto de esperar para desembarcar https://t.co/qGvdIkjtJt via #Hipertextual https://t.co/iQSPiNu2Kr
0,Gracias Ryanair por hacerme esperar dos horas más.
0,Como ryanair me cancele el vuelo a Milan... https://t.co/49di9Vg1Hi
0,"@paconadal @Iberia El problema es que @Iberia se cree intocable. Yo los evito y a ser posible elijo @emirates , tra… https://t.co/xxqkeCrIYJ"
0,Esperando q el puto @Ryanair despegue y se porte como debe https://t.co/bZwmPZzVuN
0,@IvanKildoff @Iberia @Flor_Colman No va a quedar nada en pie.
0,De puta madre que haya huelga en ryanair a partir del 20 de diciembre oye. Cuatro meses sin pisar casa ni ver a un… https://t.co/7CyEiTOlgd
0,"@renatguz @iberiaexpress Solamente he viajado una sola vez por Iberia y viaje desde San Juan, Puerto Rico hasta San… https://t.co/dx2ZkJrnY1"
0,"El primer vuelo de Iberia, hace 90 años, costaba la mitad que las tarifas de ayer entre Asturias y Madrid… https://t.co/aurbYjavAI"
0,@Iberia si es equipaje de mano es equipaje de mano. Si no quiero facturar mi maleta es para no tener que esperar en… https://t.co/CzT0ZD4j8M
0,@Iberia que azafatas tan serviciales teneis que ven que tu maleta no cabe en tu compartimento porque hay maletas qu… https://t.co/RpvXPyLTeF
0,Mi flamante equipaje donado por mi equipo @quickstepteam llega destruido a ecuador. Que tristeza saber que con… https://t.co/caNbqEwEDU
0,@VadeAviones @flywithlevelES @PabloK75 @Iberia  ya es genéticamente pésima... consiguieron empeorarla con el engendro Level ...
0,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/uBSHyW4mYm"
0,@guudpt ... estoy harta de viajar con Ryanair (por harta entiende que todas mis experiencias volando han sido con e… https://t.co/CLdf4YRSHC
0,IB8312 Retraso de 3 horas sin notificarme hasta llegar al aeropuerto y la solución de @Iberia es un voucher para la… https://t.co/OpWJMI6WMk
0,"Amigos de @Iberia menudos impresentables, despues de un dia volando,vuelvo a casa por navidad y me perdeis la malet… https://t.co/QwRcgEBwrM"
0,¿¿¿puede ryanair dejar de hacerme falsas ilusiones poniendo las idas desde seis euros y las vueltas a más de cien????
0,@Iberia OK.  Mensaje enviado.
